0,0,65
1,0,58
2,0,0
3,0,79
4,0,34
5,0,97
6,0,0
7,0,0
8,0,79
9,0,46
10,0,97
11,0,79
12,0,0
13,0,18
14,0,0
15,0,25
16,0,65
17,0,37
18,0,58
19,0,0
20,0,0
21,0,58
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,67
28,0,48
29,0,0
30,0,0
31,0,18
32,0,0
33,0,14
34,0,0
35,0,40
36,0,55
37,0,55
38,0,14
39,0,0
40,0,48
41,0,25
42,0,46
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,61
50,0,74
51,0,39
52,0,79
53,0,72
54,0,13
55,0,36
56,0,29
57,0,87
58,0,74
59,0,44
60,0,26
61,0,0
62,0,0
63,0,36
64,0,57
65,0,30
66,0,0
67,0,3
68,0,0
69,0,41
70,0,5
71,0,0
72,0,73
73,0,1
74,0,21
75,0,61
76,0,97
77,0,87
78,0,0
79,0,0
80,0,58
81,0,0
82,0,44
83,0,38
84,0,0
85,0,0
86,0,0
87,0,27
88,0,74
89,0,39
90,0,79
91,0,52
92,0,23
93,0,0
94,0,42
95,0,1
96,0,42
97,0,92
98,0,69
99,0,0
100,0,0
101,0,74
102,0,0
103,0,0
104,0,85
105,0,40
106,0,0
107,0,43
108,0,13
109,0,40
110,0,13
111,0,42
112,0,0
113,0,0
114,0,39
115,0,58
116,0,38
117,0,38
118,0,25
119,0,32
120,0,0
121,0,38
122,0,31
123,0,35
124,0,65
125,0,0
126,0,58
127,0,14
128,0,0
129,0,69
130,0,97
131,0,0
132,0,78
133,0,92
134,0,44
135,0,44
136,0,14
137,0,74
138,0,46
139,0,97
140,0,0
141,0,51
142,0,79
143,0,0
144,0,11
145,0,18
146,0,0
147,0,39
148,0,0
149,0,73
150,0,81
151,0,13
152,0,0
153,0,13
154,0,0
155,0,0
156,0,0
157,0,0
158,0,60
159,0,11
160,0,73
161,0,0
162,0,0
163,0,38
164,0,0
165,0,0
166,0,0
167,0,0
168,0,76
169,0,0
170,1,1
171,1,1
172,1,36
173,1,13
174,1,18
175,1,13
176,1,1
177,1,1
178,1,1
179,1,55
180,1,59
181,1,1
182,1,1
183,1,25
184,1,49
185,1,1
186,1,13
187,1,1
188,1,1
189,1,97
190,1,62
191,1,97
192,1,64
193,1,55
194,1,1
195,1,1
196,1,97
197,1,58
198,1,25
199,1,25
200,1,79
201,1,1
202,1,1
203,1,1
204,1,2
205,1,97
206,1,1
207,1,48
208,1,64
209,1,1
210,1,97
211,1,97
212,1,1
213,1,13
214,1,1
215,1,64
216,1,1
217,1,65
218,1,1
219,1,97
220,1,97
221,1,1
222,1,76
223,1,36
224,1,39
225,1,72
226,1,97
227,1,1
228,1,49
229,1,55
230,1,97
231,1,13
232,1,1
233,1,1
234,1,49
235,1,1
236,1,97
237,1,39
238,1,38
239,1,1
240,1,97
241,1,97
242,1,1
243,1,1
244,1,46
245,1,42
246,1,49
247,1,5
248,1,1
249,1,1
250,1,97
251,1,97
252,1,1
253,1,49
254,1,13
255,1,13
256,1,18
257,1,74
258,1,48
259,1,1
260,1,74
261,1,49
262,1,11
263,1,97
264,1,97
265,1,1
266,1,49
267,1,1
268,1,1
269,1,30
270,1,97
271,1,13
272,1,1
273,1,13
274,1,46
275,1,1
276,1,1
277,1,74
278,1,1
279,1,25
280,1,1
281,1,97
282,1,39
283,1,1
284,1,1
285,1,26
286,1,1
287,1,49
288,1,55
289,1,97
290,1,1
291,1,1
292,1,74
293,1,1
294,1,1
295,1,1
296,1,46
297,1,55
298,1,25
299,1,49
300,1,97
301,1,97
302,1,1
303,1,75
304,1,1
305,1,1
306,1,46
307,1,46
308,1,15
309,1,74
310,1,24
311,1,50
312,1,1
313,1,1
314,1,90
315,1,1
316,1,27
317,1,97
318,1,13
319,1,75
320,1,97
321,1,73
322,1,46
323,1,59
324,2,73
325,2,25
326,2,83
327,2,56
328,2,2
329,2,85
330,2,38
331,2,73
332,2,83
333,2,2
334,2,2
335,2,2
336,2,77
337,2,83
338,2,79
339,2,2
340,2,79
341,2,92
342,2,77
343,2,21
344,2,83
345,2,2
346,2,2
347,2,2
348,2,77
349,2,65
350,2,2
351,2,2
352,2,2
353,2,69
354,2,12
355,2,31
356,2,13
357,2,83
358,2,83
359,2,2
360,2,44
361,2,52
362,2,38
363,2,77
364,2,2
365,2,27
366,2,83
367,2,26
368,2,2
369,2,27
370,2,33
371,2,25
372,2,2
373,2,79
374,2,36
375,2,56
376,2,2
377,2,2
378,2,79
379,2,2
380,2,12
381,2,48
382,2,26
383,2,36
384,2,83
385,2,2
386,2,2
387,2,27
388,2,93
389,2,52
390,2,2
391,2,26
392,2,2
393,2,2
394,2,2
395,2,39
396,2,46
397,2,2
398,2,2
399,2,60
400,2,81
401,2,2
402,2,83
403,2,2
404,2,83
405,2,73
406,2,52
407,2,87
408,2,2
409,2,38
410,2,81
411,2,52
412,2,46
413,2,78
414,2,38
415,2,63
416,2,2
417,2,43
418,2,83
419,2,2
420,2,2
421,2,21
422,2,60
423,2,2
424,2,77
425,2,38
426,2,14
427,2,15
428,2,2
429,2,2
430,2,52
431,2,2
432,2,39
433,2,65
434,2,2
435,2,2
436,2,2
437,2,2
438,2,2
439,2,2
440,2,69
441,2,38
442,2,2
443,2,15
444,2,2
445,2,14
446,2,2
447,2,14
448,2,2
449,2,33
450,2,14
451,2,2
452,2,52
453,2,47
454,2,2
455,2,2
456,2,2
457,2,26
458,2,2
459,2,83
460,2,65
461,2,25
462,2,2
463,2,66
464,2,2
465,2,83
466,2,79
467,2,2
468,2,65
469,2,83
470,2,63
471,2,15
472,2,2
473,2,46
474,2,12
475,2,2
476,2,53
477,2,36
478,2,14
479,2,26
480,2,2
481,2,2
482,2,63
483,2,78
484,2,2
485,2,83
486,2,5
487,2,2
488,2,83
489,2,2
490,2,2
491,2,83
492,2,73
493,2,33
494,2,39
495,2,81
496,2,2
497,2,63
498,2,2
499,2,46
500,2,65
501,2,63
502,2,2
503,2,2
504,2,2
505,2,2
506,2,83
507,2,2
508,2,77
509,2,50
510,2,67
511,2,83
512,2,2
513,2,46
514,2,2
515,2,2
516,2,2
517,2,14
518,2,58
519,2,2
520,2,68
521,2,83
522,2,2
523,2,21
524,2,2
525,2,2
526,3,62
527,3,87
528,3,79
529,3,26
530,3,87
531,3,40
532,3,74
533,3,65
534,3,3
535,3,38
536,3,81
537,3,73
538,3,39
539,3,25
540,3,67
541,3,87
542,3,25
543,3,79
544,3,87
545,3,5
546,3,3
547,3,74
548,3,87
549,3,21
550,3,25
551,3,21
552,3,87
553,3,51
554,3,68
555,3,72
556,3,78
557,3,15
558,3,19
559,3,38
560,3,36
561,3,21
562,3,80
563,3,22
564,3,74
565,3,3
566,3,69
567,3,5
568,3,73
569,3,73
570,3,46
571,3,3
572,3,24
573,3,91
574,3,3
575,3,87
576,3,3
577,3,79
578,3,81
579,3,13
580,3,47
581,3,43
582,3,97
583,3,87
584,3,3
585,3,87
586,3,58
587,3,39
588,3,3
589,3,83
590,3,5
591,3,21
592,3,47
593,3,97
594,3,25
595,3,45
596,3,1
597,3,25
598,3,46
599,3,87
600,3,74
601,3,27
602,3,26
603,3,78
604,3,2
605,3,47
606,3,3
607,3,21
608,3,74
609,3,38
610,3,46
611,3,43
612,3,3
613,3,44
614,3,26
615,3,38
616,3,47
617,3,36
618,3,25
619,3,46
620,3,43
621,3,46
622,3,46
623,3,25
624,3,47
625,3,6
626,3,74
