0,0,0
1,0,0
2,0,0
3,0,40
4,0,88
5,0,0
6,0,0
7,0,0
8,0,58
9,0,52
10,0,39
11,0,33
12,0,46
13,0,54
14,0,79
15,0,85
16,0,46
17,0,79
18,0,74
19,0,0
20,0,0
21,0,97
22,0,29
23,0,34
24,0,39
25,0,18
26,0,52
27,0,0
28,0,0
29,0,97
30,0,1
31,0,88
32,0,13
33,0,25
34,0,81
35,0,58
36,0,50
37,0,0
38,0,79
39,0,0
40,0,43
41,0,77
42,0,40
43,0,97
44,0,48
45,0,46
46,0,0
47,0,0
48,0,44
49,0,46
50,0,2
51,0,0
52,0,0
53,0,0
54,0,61
55,0,65
56,0,79
57,0,33
58,0,97
59,0,3
60,0,74
61,0,70
62,0,24
63,0,39
64,0,0
65,0,0
66,0,72
67,0,53
68,0,83
69,0,46
70,0,52
71,0,0
72,0,0
73,0,0
74,0,50
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,5
81,0,60
82,0,2
83,0,5
84,0,0
85,0,0
86,0,88
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,18
93,0,58
94,0,65
95,0,46
96,0,79
97,0,93
98,0,45
99,0,18
100,0,43
101,0,35
102,0,85
103,0,0
104,0,14
105,0,84
106,0,65
107,0,0
108,0,88
109,0,0
110,0,21
111,0,49
112,0,80
113,0,81
114,0,56
115,0,0
116,0,0
117,0,25
118,0,74
119,0,0
120,0,0
121,0,79
122,0,85
123,0,0
124,0,97
125,0,81
126,0,9
127,0,38
128,0,40
129,0,43
130,0,0
131,0,35
132,0,0
133,0,67
134,0,0
135,0,40
136,0,42
137,0,50
138,0,54
139,0,77
140,0,95
141,0,0
142,0,81
143,0,0
144,0,58
145,0,0
146,0,43
147,0,35
148,0,40
149,0,0
150,0,37
151,0,0
152,0,66
153,0,79
154,0,65
155,0,0
156,0,92
157,0,0
158,0,97
159,0,16
160,0,0
161,0,13
162,0,15
163,0,11
164,0,71
165,0,0
166,0,0
167,0,97
168,0,29
169,0,0
170,1,1
171,1,74
172,1,1
173,1,1
174,1,5
175,1,1
176,1,1
177,1,39
178,1,97
179,1,1
180,1,1
181,1,18
182,1,13
183,1,1
184,1,84
185,1,1
186,1,97
187,1,5
188,1,1
189,1,49
190,1,97
191,1,39
192,1,39
193,1,97
194,1,13
195,1,1
196,1,13
197,1,39
198,1,73
199,1,84
200,1,1
201,1,1
202,1,1
203,1,74
204,1,5
205,1,39
206,1,97
207,1,13
208,1,25
209,1,81
210,1,1
211,1,1
212,1,73
213,1,97
214,1,97
215,1,46
216,1,49
217,1,1
218,1,1
219,1,85
220,1,97
221,1,97
222,1,25
223,1,25
224,1,13
225,1,75
226,1,18
227,1,1
228,1,49
229,1,39
230,1,1
231,1,97
232,1,1
233,1,97
234,1,1
235,1,13
236,1,36
237,1,39
238,1,30
239,1,49
240,1,49
241,1,1
242,1,1
243,1,1
244,1,18
245,1,1
246,1,55
247,1,1
248,1,1
249,1,1
250,1,97
251,1,1
252,1,13
253,1,74
254,1,39
255,1,25
256,1,1
257,1,1
258,1,97
259,1,1
260,1,1
261,1,32
262,1,49
263,1,74
264,1,39
265,1,49
266,1,39
267,1,67
268,1,92
269,1,97
270,1,1
271,1,97
272,1,39
273,1,97
274,1,1
275,1,1
276,1,1
277,1,5
278,1,32
279,1,39
280,1,1
281,1,97
282,1,56
283,1,1
284,1,35
285,1,55
286,1,20
287,1,1
288,1,1
289,1,97
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,79
297,1,1
298,1,1
299,1,48
300,1,39
301,1,1
302,1,55
303,1,78
304,1,97
305,1,97
306,1,48
307,1,97
308,1,60
309,1,36
310,1,39
311,1,1
312,1,46
313,1,1
314,1,1
315,1,97
316,1,5
317,1,64
318,1,25
319,1,13
320,1,97
321,1,1
322,1,26
323,1,1
324,2,2
325,2,15
326,2,2
327,2,79
328,2,2
329,2,65
330,2,2
331,2,2
332,2,2
333,2,9
334,2,63
335,2,2
336,2,2
337,2,77
338,2,15
339,2,60
340,2,46
341,2,2
342,2,36
343,2,2
344,2,46
345,2,2
346,2,2
347,2,2
348,2,67
349,2,2
350,2,12
351,2,81
352,2,2
353,2,2
354,2,72
355,2,14
356,2,83
357,2,52
358,2,2
359,2,21
360,2,33
361,2,12
362,2,83
363,2,39
364,2,79
365,2,81
366,2,54
367,2,12
368,2,2
369,2,2
370,2,83
371,2,5
372,2,2
373,2,38
374,2,36
375,2,2
376,2,2
377,2,79
378,2,92
379,2,52
380,2,2
381,2,2
382,2,63
383,2,2
384,2,33
385,2,2
386,2,2
387,2,2
388,2,81
389,2,83
390,2,2
391,2,2
392,2,46
393,2,46
394,2,2
395,2,2
396,2,2
397,2,5
398,2,2
399,2,50
400,2,2
401,2,83
402,2,2
403,2,2
404,2,2
405,2,52
406,2,43
407,2,44
408,2,26
409,2,77
410,2,2
411,2,2
412,2,81
413,2,76
414,2,2
415,2,14
416,2,2
417,2,39
418,2,77
419,2,2
420,2,21
421,2,52
422,2,27
423,2,83
424,2,2
425,2,2
426,2,56
427,2,38
428,2,2
429,2,2
430,2,2
431,2,2
432,2,44
433,2,15
434,2,83
435,2,12
436,2,2
437,2,72
438,2,2
439,2,78
440,2,58
441,2,79
442,2,46
443,2,46
444,2,2
445,2,76
446,2,39
447,2,5
448,2,2
449,2,2
450,2,36
451,2,39
452,2,2
453,2,73
454,2,2
455,2,2
456,2,73
457,2,60
458,2,16
459,2,33
460,2,2
461,2,21
462,2,63
463,2,2
464,2,60
465,2,2
466,2,65
467,2,2
468,2,26
469,2,67
470,2,83
471,2,52
472,2,2
473,2,2
474,2,2
475,2,2
476,2,60
477,2,46
478,2,70
479,2,83
480,2,21
481,2,2
482,2,83
483,2,39
484,2,2
485,2,79
486,2,2
487,2,2
488,2,2
489,2,79
490,2,2
491,2,60
492,2,2
493,2,2
494,2,83
495,2,81
496,2,60
497,2,2
498,2,2
499,2,77
500,2,52
501,2,2
502,2,2
503,2,83
504,2,21
505,2,2
506,2,60
507,2,77
508,2,2
509,2,2
510,2,27
511,2,2
512,2,63
513,2,2
514,2,61
515,2,77
516,2,60
517,2,2
518,2,2
519,2,63
520,2,2
521,2,2
522,2,2
523,2,83
524,2,61
525,2,67
526,3,65
527,3,46
528,3,43
529,3,92
530,3,47
531,3,38
532,3,74
533,3,92
534,3,74
535,3,3
536,3,46
537,3,73
538,3,0
539,3,74
540,3,35
541,3,87
542,3,92
543,3,46
544,3,36
545,3,3
546,3,46
547,3,0
548,3,46
549,3,21
550,3,53
551,3,13
552,3,2
553,3,3
554,3,72
555,3,3
556,3,38
557,3,30
558,3,87
559,3,38
560,3,74
561,3,3
562,3,74
563,3,47
564,3,21
565,3,61
566,3,17
567,3,87
568,3,74
569,3,24
570,3,37
571,3,10
572,3,58
