0,0,79
1,0,0
2,0,0
3,0,35
4,0,34
5,0,56
6,0,0
7,0,0
8,0,51
9,0,37
10,0,11
11,0,87
12,0,0
13,0,18
14,0,0
15,0,25
16,0,0
17,0,35
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,81
26,0,0
27,0,23
28,0,48
29,0,0
30,0,0
31,0,42
32,0,0
33,0,6
34,0,0
35,0,9
36,0,56
37,0,42
38,0,56
39,0,0
40,0,30
41,0,48
42,0,53
43,0,0
44,0,0
45,0,56
46,0,33
47,0,0
48,0,42
49,0,0
50,0,11
51,0,87
52,0,0
53,0,56
54,0,18
55,0,36
56,0,29
57,0,0
58,0,17
59,0,56
60,0,14
61,0,0
62,0,0
63,0,63
64,0,41
65,0,61
66,0,0
67,0,18
68,0,0
69,0,36
70,0,26
71,0,0
72,0,36
73,0,0
74,0,41
75,0,79
76,0,84
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,56
83,0,43
84,0,0
85,0,16
86,0,0
87,0,27
88,0,87
89,0,97
90,0,16
91,0,88
92,0,23
93,0,41
94,0,42
95,0,0
96,0,34
97,0,36
98,0,87
99,0,0
100,0,85
101,0,41
102,0,61
103,0,0
104,0,41
105,0,0
106,0,56
107,0,59
108,0,49
109,0,40
110,0,97
111,0,0
112,0,0
113,0,0
114,0,0
115,0,58
116,0,82
117,0,60
118,0,0
119,0,11
120,0,14
121,0,87
122,0,31
123,0,36
124,0,77
125,0,0
126,0,11
127,0,0
128,0,36
129,0,69
130,0,71
131,0,0
132,0,78
133,0,35
134,0,0
135,0,44
136,0,63
137,0,74
138,0,15
139,0,36
140,0,0
141,0,38
142,0,87
143,0,0
144,0,56
145,0,46
146,0,41
147,0,36
148,0,0
149,0,73
150,0,81
151,0,13
152,0,0
153,0,13
154,0,0
155,0,0
156,0,0
157,0,0
158,0,65
159,0,11
160,0,77
161,0,0
162,0,0
163,0,87
164,0,0
165,0,0
166,0,0
167,0,0
168,0,67
169,0,0
170,1,97
171,1,1
172,1,26
173,1,94
174,1,23
175,1,43
176,1,1
177,1,11
178,1,32
179,1,41
180,1,27
181,1,1
182,1,94
183,1,22
184,1,49
185,1,49
186,1,13
187,1,1
188,1,1
189,1,39
190,1,30
191,1,20
192,1,49
193,1,49
194,1,1
195,1,49
196,1,94
197,1,13
198,1,86
199,1,69
200,1,48
201,1,1
202,1,1
203,1,32
204,1,39
205,1,48
206,1,39
207,1,22
208,1,49
209,1,1
210,1,42
211,1,49
212,1,89
213,1,5
214,1,1
215,1,97
216,1,1
217,1,52
218,1,34
219,1,97
220,1,97
221,1,1
222,1,76
223,1,36
224,1,39
225,1,22
226,1,1
227,1,55
228,1,6
229,1,49
230,1,1
231,1,13
232,1,11
233,1,1
234,1,41
235,1,1
236,1,1
237,1,1
238,1,64
239,1,1
240,1,97
241,1,20
242,1,11
243,1,11
244,1,38
245,1,75
246,1,49
247,1,7
248,1,41
249,1,1
250,1,32
251,1,62
252,1,1
253,1,49
254,1,1
255,1,49
256,1,35
257,1,74
258,1,49
259,1,1
260,1,49
261,1,85
262,1,1
263,1,64
264,1,1
265,1,11
266,1,49
267,1,1
268,1,97
269,1,1
270,1,1
271,1,97
272,1,1
273,1,13
274,1,68
275,1,18
276,1,22
277,1,34
278,1,94
279,1,49
280,1,38
281,1,1
282,1,7
283,1,36
284,1,64
285,1,49
286,1,94
287,1,49
288,1,0
289,1,0
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,77
297,1,23
298,1,7
299,1,49
300,1,36
301,1,59
302,1,49
303,1,32
304,1,55
305,1,1
306,1,26
307,1,67
308,1,60
309,1,74
310,1,9
311,1,79
312,1,1
313,1,49
314,1,55
315,1,84
316,1,27
317,1,20
318,1,71
319,1,1
320,1,81
321,1,59
322,1,77
323,1,6
324,2,73
325,2,38
326,2,83
327,2,35
328,2,83
329,2,72
330,2,71
331,2,83
332,2,83
333,2,83
334,2,83
335,2,63
336,2,77
337,2,44
338,2,60
339,2,83
340,2,63
341,2,49
342,2,83
343,2,83
344,2,2
345,2,83
346,2,83
347,2,2
348,2,83
349,2,83
350,2,2
351,2,2
352,2,83
353,2,69
354,2,2
355,2,31
356,2,20
357,2,83
358,2,77
359,2,33
360,2,83
361,2,63
362,2,63
363,2,77
364,2,73
365,2,53
366,2,2
367,2,77
368,2,83
369,2,79
370,2,36
371,2,25
372,2,83
373,2,36
374,2,44
375,2,28
376,2,83
377,2,63
378,2,23
379,2,83
380,2,83
381,2,70
382,2,2
383,2,36
384,2,83
385,2,83
386,2,2
387,2,83
388,2,83
389,2,44
390,2,83
391,2,83
392,2,2
393,2,2
394,2,2
395,2,0
396,2,33
397,2,2
398,2,2
