0,0,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,79
7,0,0
8,0,76
9,0,60
10,0,16
11,0,7
12,0,78
13,0,84
14,0,28
15,0,41
16,0,63
17,0,43
18,0,0
19,0,0
20,0,0
21,0,0
22,0,41
23,0,39
24,0,35
25,0,0
26,0,20
27,0,0
28,0,61
29,0,23
30,0,0
31,0,16
32,0,0
33,0,61
34,0,35
35,0,0
36,0,36
37,0,16
38,0,0
39,0,0
40,0,87
41,0,85
42,0,42
43,0,56
44,0,0
45,0,87
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,56
52,0,0
53,0,0
54,0,42
55,0,57
56,0,60
57,0,87
58,0,59
59,0,0
60,0,0
61,0,41
62,0,0
63,0,0
64,0,0
65,0,0
66,0,85
67,0,53
68,0,36
69,0,36
70,0,79
71,0,0
72,0,0
73,0,65
74,0,0
75,0,18
76,0,0
77,0,0
78,0,74
79,0,0
80,0,5
81,0,79
82,0,72
83,0,61
84,0,23
85,0,0
86,0,88
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,58
94,0,65
95,0,36
96,0,87
97,0,49
98,0,10
99,0,82
100,0,43
101,0,30
102,0,44
103,0,0
104,0,0
105,0,84
106,0,0
107,0,0
108,0,16
109,0,0
110,0,21
111,0,49
112,0,80
113,0,81
114,0,56
115,0,0
116,0,0
117,0,25
118,0,0
119,0,0
120,0,0
121,0,16
122,0,85
123,0,0
124,0,84
125,0,28
126,0,42
127,0,14
128,0,80
129,0,82
130,0,0
131,0,61
132,0,0
133,0,82
134,0,0
135,0,16
136,0,0
137,0,36
138,0,38
139,0,85
140,0,53
141,0,0
142,0,82
143,0,0
144,0,16
145,0,0
146,0,88
147,0,35
148,0,40
149,0,89
150,0,36
151,0,0
152,0,29
153,0,0
154,0,57
155,0,0
156,0,87
157,0,0
158,0,88
159,0,16
160,0,0
161,0,5
162,0,10
163,0,1
164,0,41
165,0,0
166,0,0
167,0,0
168,0,56
169,0,0
170,1,39
171,1,32
172,1,39
173,1,1
174,1,36
175,1,1
176,1,39
177,1,1
178,1,35
179,1,1
180,1,49
181,1,49
182,1,36
183,1,1
184,1,76
185,1,49
186,1,97
187,1,5
188,1,1
189,1,49
190,1,36
191,1,1
192,1,18
193,1,97
194,1,60
195,1,1
196,1,1
197,1,1
198,1,43
199,1,42
200,1,1
201,1,92
202,1,1
203,1,74
204,1,46
205,1,39
206,1,25
207,1,13
208,1,25
209,1,1
210,1,1
211,1,49
212,1,8
213,1,62
214,1,4
215,1,49
216,1,49
217,1,30
218,1,1
219,1,85
220,1,63
221,1,49
222,1,36
223,1,25
224,1,1
225,1,32
226,1,18
227,1,49
228,1,49
229,1,6
230,1,39
231,1,59
232,1,70
233,1,42
234,1,1
235,1,79
236,1,36
237,1,56
238,1,28
239,1,49
240,1,49
241,1,11
242,1,1
243,1,1
244,1,18
245,1,84
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,13
253,1,87
254,1,42
255,1,82
256,1,1
257,1,1
258,1,32
259,1,1
260,1,39
261,1,34
262,1,49
263,1,41
264,1,39
265,1,41
266,1,94
267,1,11
268,1,32
269,1,94
270,1,1
271,1,36
272,1,31
273,1,1
274,1,11
275,1,84
276,1,1
277,1,5
278,1,32
279,1,88
280,1,1
281,1,32
282,1,25
283,1,94
284,1,41
285,1,1
286,1,32
287,1,1
288,1,1
289,1,97
290,1,1
291,1,49
292,1,49
293,1,1
294,1,1
295,1,1
296,1,79
297,1,1
298,1,1
299,1,25
300,1,87
301,1,49
302,1,41
303,1,49
304,1,97
305,1,49
306,1,34
307,1,1
308,1,56
309,1,36
310,1,39
311,1,1
312,1,83
313,1,1
314,1,1
315,1,32
316,1,5
317,1,1
318,1,79
319,1,49
320,1,4
321,1,97
322,1,70
323,1,1
324,2,2
325,2,33
326,2,83
327,2,23
328,2,83
329,2,65
330,2,83
331,2,2
332,2,2
333,2,87
334,2,63
335,2,83
336,2,2
337,2,77
338,2,83
339,2,83
340,2,8
341,2,83
342,2,60
343,2,83
344,2,2
345,2,83
346,2,2
347,2,83
348,2,82
349,2,83
350,2,83
351,2,31
352,2,2
353,2,2
354,2,60
355,2,83
356,2,83
357,2,2
358,2,83
359,2,26
360,2,33
361,2,2
362,2,60
363,2,60
364,2,63
365,2,36
366,2,25
367,2,2
368,2,83
369,2,83
370,2,83
371,2,5
372,2,83
373,2,36
374,2,60
375,2,2
376,2,83
377,2,2
378,2,25
379,2,2
380,2,83
381,2,83
382,2,2
383,2,2
384,2,34
385,2,83
386,2,63
387,2,46
388,2,83
389,2,83
390,2,2
391,2,2
392,2,87
393,2,87
394,2,2
395,2,2
396,2,83
397,2,87
398,2,83
399,2,2
400,2,83
401,2,14
402,2,2
403,2,2
404,2,83
405,2,83
406,2,83
407,2,36
408,2,0
409,2,36
410,2,2
411,2,2
412,2,83
413,2,14
414,2,83
415,2,83
416,2,2
417,2,39
418,2,83
419,2,83
420,2,2
421,2,63
422,2,51
423,2,83
424,2,83
425,2,83
426,2,44
427,2,21
428,2,2
429,2,2
430,2,83
431,2,2
432,2,77
433,2,45
434,2,83
435,2,15
436,2,2
437,2,43
438,2,82
439,2,60
440,2,7
441,2,63
442,2,83
443,2,83
444,2,24
445,2,72
446,2,2
447,2,24
448,2,2
449,2,83
450,2,16
451,2,50
452,2,83
453,2,2
454,2,83
455,2,2
456,2,33
457,2,60
458,2,16
459,2,60
460,2,2
461,2,38
462,2,63
463,2,2
464,2,60
465,2,2
466,2,56
467,2,2
468,2,36
469,2,36
470,2,63
471,2,2
472,2,2
473,2,2
474,2,83
475,2,2
476,2,60
477,2,2
478,2,2
479,2,83
480,2,54
481,2,83
482,2,83
483,2,39
484,2,2
485,2,84
486,2,2
487,2,2
488,2,83
489,2,60
490,2,83
491,2,60
492,2,83
493,2,2
494,2,2
495,2,83
496,2,83
497,2,2
498,2,52
499,2,14
500,2,60
501,2,2
502,2,67
503,2,13
504,2,38
505,2,2
506,2,83
507,2,29
508,2,83
509,2,83
510,2,79
511,2,60
512,2,60
513,2,83
514,2,90
515,2,36
516,2,83
517,2,2
518,2,83
519,2,63
520,2,43
521,2,83
522,2,83
523,2,2
524,2,23
525,2,77
526,3,57
527,3,45
528,3,3
529,3,51
530,3,47
531,3,38
532,3,11
533,3,51
534,3,74
535,3,87
536,3,74
537,3,8
538,3,87
539,3,49
540,3,87
541,3,73
542,3,87
543,3,96
544,3,65
545,3,3
546,3,74
547,3,0
548,3,46
549,3,33
550,3,92
551,3,25
552,3,65
553,3,87
554,3,87
555,3,87
556,3,87
557,3,19
558,3,74
559,3,36
560,3,74
561,3,87
562,3,22
563,3,47
564,3,36
565,3,9
566,3,17
567,3,87
568,3,35
569,3,6
570,3,37
571,3,32
572,3,58
