0	http://mail.tenino.k12.wa.us/~students/8thSecondSemFinal/RescueDogs/images/afghan_hound.jpg	AfghanHound
1	http://farm1.static.flickr.com/168/477110451_59ae3d4f3e.jpg	AfghanHound
0	http://lh3.google.com/_zkunNHVu-DU/Rs-nN3vTGNI/AAAAAAAACHA/kW8BSaE1Bt0/s800/fotos+SP058.JPG	AiredaleTerrier
1	http://www.mysites.nl/upload2/airedale/84482.jpg	AiredaleTerrier
0	http://farm1.static.flickr.com/195/520441684_0c6c52a760.jpg	AlaskanMalamute
1	http://farm1.static.flickr.com/150/361310669_72376fc487.jpg	AlaskanMalamute
0	http://farm3.static.flickr.com/2055/2225533504_cd69a0bef7.jpg	AmericanStaffordshireTerrier
1	http://farm2.static.flickr.com/1165/873523138_f8e7d49fe3.jpg	AmericanStaffordshireTerrier
0	http://static.flickr.com/1028/859503823_1f1129d6b2.jpg	AustralianTerrier
1	http://terrierlover.com/wp-content/uploads/2007/12/silky-terrier.jpg	AustralianTerrier
0	http://farm3.static.flickr.com/2129/2107165672_df09984790.jpg	Barbet
1	http://static.flickr.com/3100/2632029661_41f1c13c51.jpg	Barbet
0	http://farm1.static.flickr.com/212/483604452_5e74866023.jpg	Basenji
1	http://farm2.static.flickr.com/1198/1460650292_57907f4504.jpg	Basenji
0	http://farm2.static.flickr.com/1355/650693356_4c80d5c85e.jpg	BassetHound
1	http://farm2.static.flickr.com/1369/927557173_3cfac67909.jpg	BassetHound
0	http://www.gotpetsonline.com/pictures-gallery/dog-pictures-breeders-puppies-rescue/beagle-pictures-breeders-puppies-rescue/pictures/hi-res-beagle-0220.jpg	Beagle
1	http://farm1.static.flickr.com/97/241685826_a27b753dc7.jpg	Beagle
0	http://puppydogweb.com/gallery/belgiansheepdogs/belgiansheepdog_bailey.jpg	BelgianSheepdog
1	http://www.patsyann.com/gtds/star45/FOOT.jpg	BelgianSheepdog
0	http://farm3.static.flickr.com/2186/1737266218_2696987e29.jpg	BerneseMountainDog
1	http://azbmd.com/SireReggie.jpg	BerneseMountainDog
0	http://www.pups4sale.com.au/basset_hound_05a_puppies_for_sale.jpg	Bloodhound
1	http://www1.istockphoto.com/file_thumbview_approve/1085327/2/istockphoto_1085327_man_s_best_friend.jpg	Bloodhound
0	http://farm1.static.flickr.com/106/284682545_454d85f1b2.jpg	BorderCollie
1	http://www.dogbreedinfo.com/images19/CAUGHTHYBRIDCorgiBorderCollie2HalfMonths2.JPG	BorderCollie
0	http://static.flickr.com/1158/1171852299_db9bafab48.jpg	BorderTerrier
1	http://farm1.static.flickr.com/51/132912290_fb89bf682c.jpg	BorderTerrier
0	http://farm2.static.flickr.com/1091/915584979_e98a24654b.jpg	Borzoi
1	http://www.petyourdog.com/images/dog%20breeds/borzoi.jpg	Borzoi
