0,0,50
1,0,0
2,0,0
3,0,79
4,0,0
5,0,82
6,0,0
7,0,50
8,0,51
9,0,37
10,0,20
11,0,79
12,0,0
13,0,56
14,0,0
15,0,25
16,0,57
17,0,31
18,0,25
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,92
25,0,85
26,0,0
27,0,85
28,0,25
29,0,79
30,0,16
31,0,61
32,0,16
33,0,85
34,0,0
35,0,42
36,0,0
37,0,0
38,0,50
39,0,0
40,0,25
41,0,0
42,0,92
43,0,85
44,0,0
45,0,85
46,0,65
47,0,0
48,0,0
49,0,0
50,0,0
51,0,84
52,0,79
53,0,56
54,0,82
55,0,92
56,0,56
57,0,0
58,0,74
59,0,85
60,0,14
61,0,0
62,0,0
63,0,27
64,0,0
65,0,61
66,0,0
67,0,85
68,0,50
69,0,85
70,0,50
71,0,85
72,0,39
73,0,25
74,0,85
75,0,82
76,0,85
77,0,50
78,0,0
79,0,25
80,0,25
81,0,0
82,0,85
83,0,16
84,0,0
85,0,0
86,0,0
87,0,27
88,0,25
89,0,82
90,0,0
91,0,52
92,0,58
93,0,77
94,0,0
95,0,0
96,0,25
97,0,85
98,0,0
99,0,80
100,0,92
101,0,30
102,0,0
103,0,0
104,0,85
105,0,0
106,0,56
107,0,27
108,0,85
109,0,40
110,0,25
111,0,0
112,0,0
113,0,0
114,0,0
115,0,82
116,0,25
117,0,56
118,0,0
119,0,25
120,0,0
121,0,78
122,0,50
123,0,36
124,0,65
125,0,0
126,0,11
127,0,85
128,0,85
129,0,25
130,0,25
131,0,0
132,0,78
133,0,25
134,0,18
135,0,44
136,0,63
137,0,25
138,0,92
139,0,36
140,0,0
141,0,0
142,0,79
143,0,85
144,0,85
145,0,46
146,0,0
147,0,63
148,0,0
149,0,27
150,0,50
151,0,13
152,0,0
153,0,25
154,0,0
155,0,0
156,0,0
157,0,0
158,0,65
159,0,25
160,0,50
161,0,0
162,0,0
163,0,25
164,0,0
165,0,0
166,0,0
167,0,0
168,0,50
169,0,0
170,1,94
171,1,56
172,1,49
173,1,94
174,1,18
175,1,49
176,1,1
177,1,50
178,1,39
179,1,25
180,1,25
181,1,1
182,1,1
183,1,25
184,1,49
185,1,1
186,1,0
187,1,1
188,1,25
189,1,16
190,1,85
191,1,13
192,1,62
193,1,62
194,1,1
195,1,25
196,1,97
197,1,25
198,1,25
199,1,25
200,1,48
201,1,25
202,1,1
203,1,1
204,1,2
205,1,50
206,1,18
207,1,48
208,1,1
209,1,94
210,1,97
211,1,23
212,1,97
213,1,82
214,1,1
215,1,85
216,1,39
217,1,82
218,1,97
219,1,97
220,1,25
221,1,1
222,1,39
223,1,92
224,1,1
225,1,25
226,1,1
227,1,1
228,1,25
229,1,1
230,1,39
231,1,13
232,1,25
233,1,94
234,1,85
235,1,1
236,1,1
237,1,1
238,1,61
239,1,1
240,1,39
241,1,82
242,1,48
243,1,50
244,1,26
245,1,42
246,1,97
247,1,74
