0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,11
6,0,0
7,0,0
8,0,82
9,0,52
10,0,50
11,0,50
12,0,78
13,0,61
14,0,16
15,0,85
16,0,92
17,0,50
18,0,85
19,0,0
20,0,0
21,0,0
22,0,85
23,0,39
24,0,97
25,0,0
26,0,79
27,0,92
28,0,0
29,0,97
30,0,0
31,0,16
32,0,0
33,0,25
34,0,92
35,0,82
36,0,50
37,0,42
38,0,85
39,0,0
40,0,92
41,0,44
42,0,0
43,0,50
44,0,89
45,0,16
46,0,0
47,0,0
48,0,53
49,0,25
50,0,0
51,0,56
52,0,0
53,0,0
54,0,79
55,0,57
56,0,16
57,0,0
58,0,25
59,0,50
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,85
67,0,25
68,0,85
69,0,50
70,0,52
71,0,0
72,0,0
73,0,0
74,0,50
75,0,0
76,0,16
77,0,13
78,0,11
79,0,0
80,0,25
81,0,0
82,0,50
83,0,25
84,0,50
85,0,79
86,0,50
87,0,0
88,0,0
89,0,0
90,0,0
91,0,50
92,0,25
93,0,27
94,0,79
95,0,50
96,0,79
97,0,48
98,0,65
99,0,82
100,0,92
101,0,25
102,0,25
103,0,25
104,0,65
105,0,97
106,0,0
107,0,0
108,0,65
109,0,0
110,0,21
111,0,85
112,0,30
113,0,52
114,0,56
115,0,97
116,0,50
117,0,25
118,0,0
119,0,0
120,0,0
121,0,50
122,0,85
123,0,0
124,0,85
125,0,41
126,0,40
127,0,16
128,0,40
129,0,25
130,0,0
131,0,61
132,0,0
133,0,82
134,0,0
135,0,0
136,0,0
137,0,25
138,0,85
139,0,85
140,0,85
141,0,0
142,0,56
143,0,0
144,0,0
145,0,0
146,0,50
147,0,79
148,0,40
149,0,0
150,0,27
151,0,50
152,0,57
153,0,79
154,0,65
155,0,0
156,0,0
157,0,50
158,0,97
159,0,50
160,0,0
161,0,13
162,0,34
163,0,25
164,0,71
165,0,0
166,0,85
167,0,18
168,0,56
169,0,0
170,1,1
171,1,1
172,1,39
173,1,1
174,1,97
175,1,94
176,1,1
177,1,23
178,1,97
179,1,1
180,1,25
181,1,18
182,1,1
183,1,62
184,1,94
185,1,62
186,1,97
187,1,85
188,1,97
189,1,49
190,1,50
191,1,97
192,1,62
193,1,97
194,1,56
195,1,39
196,1,25
197,1,85
198,1,82
199,1,97
200,1,1
201,1,25
202,1,1
203,1,71
204,1,63
205,1,1
206,1,97
207,1,25
208,1,25
209,1,18
210,1,1
211,1,49
212,1,46
213,1,1
214,1,64
215,1,25
216,1,23
217,1,30
218,1,25
219,1,25
220,1,13
221,1,94
222,1,25
223,1,25
224,1,1
225,1,1
226,1,56
227,1,1
228,1,23
229,1,25
230,1,1
231,1,1
232,1,70
233,1,94
234,1,97
235,1,50
236,1,50
237,1,85
238,1,1
239,1,94
240,1,85
241,1,58
242,1,1
243,1,1
244,1,85
245,1,97
246,1,50
247,1,85
248,1,1
249,1,1
250,1,1
251,1,18
252,1,13
253,1,25
254,1,1
255,1,92
256,1,85
257,1,1
258,1,25
259,1,94
260,1,1
261,1,1
262,1,97
263,1,41
264,1,97
265,1,1
266,1,39
267,1,56
268,1,59
269,1,97
270,1,1
271,1,25
272,1,39
273,1,1
274,1,1
275,1,25
276,1,13
277,1,25
278,1,1
279,1,1
280,1,94
281,1,39
282,1,25
283,1,64
284,1,25
285,1,1
286,1,25
287,1,13
288,1,1
289,1,97
290,1,1
291,1,49
292,1,49
293,1,1
294,1,50
295,1,1
296,1,23
297,1,61
298,1,1
299,1,25
300,1,79
301,1,1
302,1,25
303,1,38
304,1,97
305,1,25
306,1,25
307,1,97
308,1,85
309,1,85
310,1,25
311,1,97
312,1,92
313,1,46
314,1,25
315,1,13
316,1,13
317,1,49
318,1,50
319,1,46
320,1,25
321,1,97
322,1,50
323,1,1
324,2,2
325,2,27
326,2,48
327,2,50
328,2,2
329,2,63
330,2,2
331,2,2
332,2,2
333,2,79
334,2,72
335,2,21
336,2,92
337,2,77
338,2,2
339,2,83
340,2,82
341,2,83
342,2,50
343,2,27
344,2,82
345,2,2
346,2,2
347,2,83
348,2,82
349,2,2
350,2,2
351,2,52
352,2,2
353,2,2
354,2,72
355,2,63
356,2,2
357,2,52
358,2,2
359,2,2
360,2,92
361,2,2
362,2,2
363,2,63
364,2,79
365,2,36
366,2,25
367,2,2
368,2,2
369,2,2
370,2,2
371,2,25
372,2,2
373,2,25
374,2,50
375,2,2
376,2,83
377,2,50
378,2,25
379,2,52
380,2,2
381,2,2
382,2,2
383,2,2
384,2,85
385,2,2
386,2,2
387,2,46
388,2,2
389,2,2
390,2,63
391,2,2
392,2,52
393,2,27
394,2,2
395,2,2
396,2,2
397,2,2
398,2,2
399,2,83
400,2,2
401,2,25
402,2,2
403,2,2
404,2,2
405,2,52
406,2,2
407,2,44
408,2,82
409,2,79
410,2,52
411,2,63
412,2,2
413,2,82
414,2,2
415,2,52
416,2,2
417,2,58
418,2,2
419,2,2
420,2,46
421,2,52
422,2,23
423,2,25
424,2,83
425,2,2
426,2,44
427,2,2
428,2,63
429,2,2
430,2,2
431,2,2
432,2,92
433,2,31
434,2,52
435,2,88
436,2,50
437,2,79
438,2,65
439,2,23
440,2,31
441,2,50
442,2,92
443,2,92
444,2,2
445,2,2
446,2,2
447,2,79
448,2,2
449,2,2
450,2,25
451,2,50
452,2,2
453,2,2
454,2,2
455,2,2
456,2,46
457,2,57
458,2,16
459,2,36
460,2,2
461,2,26
462,2,85
463,2,2
464,2,50
465,2,2
466,2,56
467,2,2
468,2,83
469,2,52
470,2,63
471,2,52
472,2,2
473,2,2
474,2,2
475,2,2
476,2,79
477,2,85
478,2,33
479,2,2
480,2,63
481,2,2
482,2,2
483,2,2
484,2,50
485,2,56
486,2,2
487,2,2
488,2,83
489,2,16
490,2,2
491,2,0
492,2,2
493,2,63
494,2,2
495,2,2
496,2,83
497,2,2
498,2,2
499,2,82
500,2,37
501,2,2
502,2,82
503,2,52
504,2,57
505,2,2
506,2,82
507,2,25
508,2,2
509,2,2
510,2,25
511,2,96
512,2,50
513,2,2
514,2,61
515,2,77
516,2,2
517,2,12
518,2,2
519,2,63
520,2,63
521,2,2
522,2,2
523,2,2
524,2,25
525,2,65
526,3,17
527,3,25
528,3,58
529,3,25
530,3,3
531,3,38
532,3,74
533,3,25
534,3,25
535,3,22
536,3,92
537,3,24
538,3,50
539,3,87
540,3,87
541,3,59
542,3,3
543,3,46
544,3,17
545,3,47
546,3,25
547,3,50
548,3,25
549,3,36
550,3,53
551,3,25
552,3,65
553,3,46
554,3,58
555,3,79
556,3,38
557,3,69
558,3,38
559,3,92
560,3,25
561,3,45
562,3,28
563,3,47
564,3,17
565,3,16
566,3,25
567,3,25
568,3,25
569,3,3
570,3,87
571,3,32
572,3,72
